date,qnty,qnty_1,sarima,sarima_1,store,item
2021-08-31,0.0,0.0,0.0,0.0,0cbae8da-cc22-11e6-8103-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,0cbae8da-cc22-11e6-8103-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,0cbae8da-cc22-11e6-8103-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,0cbae8da-cc22-11e6-8103-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,0cbae8da-cc22-11e6-8103-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,0cbae8da-cc22-11e6-8103-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,0cbae8da-cc22-11e6-8103-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,0cbae8da-cc22-11e6-8103-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,0cbae8da-cc22-11e6-8103-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,0cbae8da-cc22-11e6-8103-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,0cbae8da-cc22-11e6-8103-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,0cbae8da-cc22-11e6-8103-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,1.0,0.0,0.0,0.0,0cbae8da-cc22-11e6-8103-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,0.0,0.0,0.0,0cbae8da-cc22-11e6-8103-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,0.0,0.0,0.0,0cbae8da-cc22-11e6-8103-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1.0,0.0,0.0,0.0,0cbae8da-cc22-11e6-8103-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
